high,medium,low,listing_id
0.000916255288757,0.0135710965842,0.985512673855,7219698
0.133805602789,0.548552036285,0.317642360926,7108260
0.147165998816,0.486861735582,0.365972280502,7155512
0.0814338028431,0.6246560812,0.293910086155,7219320
0.0127484314144,0.16333656013,0.823915064335,7187841
0.410878747702,0.432701438665,0.156419813633,7133095
0.110864587128,0.715142667294,0.17399276793,7105135
0.609610855579,0.180840283632,0.209548845887,7097581
0.00199603941292,0.0252365674824,0.972767412663,7152612
0.00114478997421,0.0112665006891,0.987588703632,7128615
0.000989981577732,0.0559907481074,0.943019270897,7164187
0.140173509717,0.332615286112,0.52721118927,7105708
0.290688306093,0.469419807196,0.239891916513,7163636
0.000683433841914,0.0205858498812,0.978730738163,7119526
0.010290035978,0.107319168746,0.882390797138,7157096
0.0455444566905,0.120996274054,0.83345925808,7157724
0.0646038353443,0.327278196812,0.608117938042,7207252
0.0339898429811,0.14904768765,0.81696242094,7232342
0.00468963338062,0.0250884201378,0.970221936703,7202513
0.271159112453,0.453686356544,0.275154560804,7158079
0.000128141051391,0.00187864422332,0.99799323082,7150389
0.0115947341546,0.139202147722,0.849203169346,7159377
0.00865177437663,0.181682482362,0.809665739536,7199423
0.000780240108725,0.0363056920469,0.96291410923,7180037
0.0251258313656,0.332951277494,0.64192289114,7125114
0.0139782289043,0.114614523947,0.871407270432,7230669
0.00324544194154,0.00818314217031,0.988571465015,7215109
0.00192374724429,0.00432598637417,0.993750274181,7163906
0.000306442612782,0.00675542047247,0.992938101292,7103899
0.31334015727,0.467591941357,0.219067916274,7185776
0.00333653250709,0.0690741613507,0.92758923769,7120218
0.0100128063932,0.0222713444382,0.967715859413,7186900
0.0669343918562,0.293485552073,0.639580070972,7115314
0.00958290044218,0.114069633186,0.8763474226,7188082
0.00116778898519,0.0184843316674,0.980347812176,7101269
0.00432751420885,0.12357056886,0.872101902962,7185516
0.0120523795485,0.156849533319,0.831098079681,7092069
0.150211676955,0.553542256355,0.296246051788,7228620
0.139085173607,0.609461605549,0.251453191042,7200710
0.0567974634469,0.540210962296,0.402991592884,7154946
0.00196963828057,0.0801225602627,0.917907834053,7170282
0.0209930352867,0.186565935612,0.792441010475,7133016
9.35319912969e-05,0.00234831823036,0.997558116913,7187025
0.00793902482837,0.0800354704261,0.912025511265,7230990
0.00360165745951,0.114988401532,0.881410002708,7120742
0.01089840848,0.0881842002273,0.900917410851,7206654
0.502461016178,0.388494521379,0.10904443264,7200620
0.063724540174,0.412390261889,0.523885190487,7192227
0.0267745796591,0.14484654367,0.828378915787,7127935
0.284843236208,0.446121126413,0.269035607576,7092105
3.24686297972e-05,0.00270906277001,0.997258424759,7166396
0.00574336666614,0.214592859149,0.779663741589,7154974
0.0694459304214,0.508993506432,0.421560555696,7232769
0.00456254417077,0.100467577577,0.894969880581,7119595
0.0674666911364,0.559906423092,0.372626930475,7233326
0.0211701728404,0.151273086667,0.827556788921,7229090
0.170084759593,0.465019404888,0.36489585042,7228942
0.213592976332,0.519648969173,0.266758084297,7158283
0.0170201286674,0.259599179029,0.723380684853,7129346
0.0569684579968,0.234617382288,0.708414196968,7185872
0.00211342750117,0.11265129596,0.885235249996,7178380
0.00437743123621,0.0370330959558,0.958589494228,7186851
0.0117694465443,0.044624414295,0.943606197834,7098636
0.0021315368358,0.00489909760654,0.992969334126,7116344
0.32154327631,0.511919260025,0.166537493467,7212766
0.125869587064,0.456367105246,0.417763292789,7097664
0.000184188174899,0.0069869258441,0.992828905582,7142649
0.0332574620843,0.289781033993,0.676961481571,7092074
0.618337273598,0.308664470911,0.0729982629418,7114949
0.000593515811488,0.00655627064407,0.992850184441,7128803
0.111998312175,0.418337464333,0.469664186239,7143222
0.000172182495589,0.00493554910645,0.994892239571,7094820
0.171184331179,0.578760504723,0.250055193901,7209794
0.0408522486687,0.117119342089,0.842028439045,7192713
0.0219088476151,0.263876348734,0.714214801788,7092173
0.0225786678493,0.219383239746,0.75803810358,7117732
0.178902819753,0.233011364937,0.588085830212,7119600
0.00125902413856,0.024529626593,0.974211394787,7097145
0.0195564590394,0.162883386016,0.817560195923,7123653
0.0315208211541,0.250003218651,0.718475937843,7097474
0.0018344768323,0.109205648303,0.888959884644,7175320
0.0262453109026,0.428713619709,0.54504108429,7213419
0.00170102517586,0.030257653445,0.968041360378,7107942
0.00376479141414,0.530921757221,0.465313464403,7115351
0.0168787818402,0.270515024662,0.71260613203,7108079
0.0718801096082,0.440909385681,0.487210482359,7192356
0.0344519205391,0.327093809843,0.638454258442,7155650
0.0980406850576,0.0631386786699,0.838820636272,7112107
0.554586231709,0.410006552935,0.0354071855545,7227774
0.00401885900646,0.0562985539436,0.939682543278,7466047
0.073430031538,0.433415144682,0.493154883385,7149181
0.000599758583121,0.0166067257524,0.982793450356,7224957
0.649498581886,0.249283537269,0.101217858493,7170174
0.000310617790092,0.00694245006889,0.992746889591,7211497
0.00341836363077,0.0971468165517,0.899434864521,7169315
0.0103742163628,0.22954171896,0.760084092617,7210282
0.00197091139853,0.0766880437732,0.921341001987,7215436
0.00949196331203,0.0868030115962,0.903705000877,7133851
0.00449120160192,0.00992459151894,0.985584259033,7152295
0.0137223955244,0.269128292799,0.717149376869,7210744
0.120457358658,0.349474519491,0.530068099499,7099636
0.121779680252,0.400604128838,0.477616250515,7124308
8.51881995914e-05,0.00279580405913,0.997119069099,7166112
0.0568428449333,0.475197553635,0.467959672213,7101490
0.450732469559,0.41530829668,0.133959189057,7101792
0.00325121684,0.0827720239758,0.913976788521,7176563
0.0100814690813,0.116977721453,0.872940838337,7182291
0.00246877036989,0.0438218005002,0.953709423542,7233503
0.264092355967,0.435116618872,0.300791025162,7173980
0.0837385207415,0.528388082981,0.387873381376,7113527
0.227740377188,0.382003962994,0.390255659819,7137985
0.0154973566532,0.320388942957,0.66411370039,7182666
0.000455606292235,0.00242988741957,0.997114539146,7189854
8.35912069306e-05,0.00268972082995,0.997226655483,7213311
0.0575807727873,0.498023241758,0.444396018982,7160107
0.0454561151564,0.294045776129,0.660498082638,7172711
0.011662857607,0.131851568818,0.856485545635,7212547
0.120469525456,0.487959980965,0.391570538282,7120581
0.00971724744886,0.176087394357,0.814195394516,7132541
0.00549151329324,0.0337984748185,0.960710048676,7229494
0.0136952353641,0.290258198977,0.6960465312,7166333
0.00698516657576,0.0754649117589,0.917549967766,7153373
0.0081537514925,0.327221184969,0.664625108242,7110004
0.199683710933,0.58519756794,0.21511875093,7142157
0.0529845170677,0.402736335993,0.544279158115,7146892
0.041994266212,0.361316382885,0.596689283848,7095902
0.00295073888265,0.0579146072268,0.939134657383,7162121
0.0473564453423,0.188640058041,0.764003515244,7118850
0.0777332857251,0.467840999365,0.454425752163,7123629
0.19261328876,0.568509578705,0.238877132535,7092404
0.000306428206386,0.00305962003767,0.996633946896,7168137
0.130213737488,0.481436163187,0.388350129128,7120646
0.121253624558,0.574457943439,0.304288417101,7127287
0.00383329857141,0.0885704085231,0.907596230507,7211603
0.0786485746503,0.299666553736,0.621684908867,7216780
0.0182699859142,0.11661606282,0.865113973618,7133967
0.018867008388,0.220279335976,0.760853648186,7158887
0.518610656261,0.418706595898,0.062682762742,7159363
0.00143966067117,0.0484475642443,0.950112700462,7207215
0.06452139467,0.611727774143,0.323750823736,7125350
0.0530394203961,0.432896912098,0.514063715935,7127618
0.0226764176041,0.255935102701,0.721388459206,7181211
0.0586827471852,0.47056210041,0.470755189657,7171127
0.122732877731,0.55233424902,0.324932873249,7219127
0.0671316683292,0.708428442478,0.224439918995,7092346
0.000794605002739,0.051074154675,0.948131203651,7113871
0.0218589063734,0.101742245257,0.876398921013,7114641
0.0139166265726,0.192550078034,0.793533325195,7228132
0.269547104836,0.430448591709,0.300004273653,7093292
0.290499836206,0.619356215,0.0901439860463,7167291
0.0028603663668,0.0432575531304,0.953882098198,7127567
0.0526564642787,0.235461160541,0.711882352829,7149577
0.00849448144436,0.0874566361308,0.904048860073,7175940
0.0368476733565,0.354964315891,0.608188033104,7196308
0.0215559694916,0.206403017044,0.772041022778,7175088
0.00404198793694,0.0287694875151,0.967188537121,7115545
0.0516392439604,0.27396017313,0.674400568008,7203532
0.361855715513,0.530905842781,0.107238441706,7193245
0.00159397313837,0.0634158849716,0.934990108013,7095626
0.00970262847841,0.195521354675,0.794776022434,7131808
0.12913364172,0.55214214325,0.318724274635,7094052
0.00480233039707,0.111748792231,0.883448898792,7195165
0.0121922297403,0.161685585976,0.826122164726,7215752
0.00292831193656,0.0280426312238,0.969029009342,7161625
0.00296529801562,0.0729959458113,0.924038767815,7178591
0.070992603898,0.324545562267,0.604461789131,7096714
0.202538371086,0.373712956905,0.423748701811,7203219
0.00866487715393,0.0679247826338,0.923410356045,7164356
0.00460553262383,0.130760550499,0.864633917809,7223132
0.319328069687,0.427249670029,0.25342220068,7178759
0.000327853049384,0.00574159855023,0.993930578232,7196977
0.291577577591,0.610273659229,0.0981487780809,7171588
0.00793846510351,0.0493032485247,0.942758321762,7212283
0.00858450308442,0.083706304431,0.907709181309,7184900
0.0483103655279,0.31320142746,0.638488233089,7226632
0.00687456782907,0.290405899286,0.702719569206,7119763
0.120986498892,0.59359228611,0.285421222448,7141323
0.000398676929763,0.0160362645984,0.983565032482,7139700
0.197770118713,0.186971798539,0.615258097649,7172950
0.0113688390702,0.11878682673,0.869844317436,7231115
0.0136946300045,0.157602787018,0.828702569008,7220809
0.00691053410992,0.0970228686929,0.896066606045,7098075
0.00163204886485,0.00695207156241,0.991415917873,7099410
0.0017717188457,0.0265908185393,0.971637487411,7100989
0.0376648642123,0.37184381485,0.590491354465,7150242
0.00390049349517,0.0263724960387,0.969727039337,7100695
0.0114321829751,0.0887778773904,0.899789869785,7163180
0.0719494819641,0.34256953001,0.585480988026,7195654
0.000142326753121,0.00461034243926,0.99524730444,7188991
0.00135533686262,0.032779250294,0.965865433216,7092825
0.0102159464732,0.116067416966,0.873716652393,7141087
0.926498293877,0.0586449839175,0.0148567277938,7115704
0.582623422146,0.310392141342,0.106984443963,7092733
0.000510783924256,0.0157087258995,0.983780503273,7115456
0.00162991555408,0.0260033681989,0.97236675024,7196697
0.00878120586276,0.0903654918075,0.900853276253,7211584
0.0117489816621,0.140993267298,0.847257733345,7094100
0.0109151359648,0.0140591533855,0.975025653839,7109626
0.118393301964,0.1645154953,0.717091202736,7153836
0.00137998571154,0.0503053292632,0.948314726353,7218077
0.259816795588,0.562309861183,0.177873313427,7231587
0.000238898603129,0.00481848977506,0.994942605495,7146567
0.0275309868157,0.0837434157729,0.888725578785,7219941
0.0676838457584,0.448931366205,0.483384817839,7093489
0.00100638100412,0.0177499633282,0.981243669987,7213187
0.00149907183368,0.0239144582301,0.974586486816,7114747
0.955306231976,0.0412825010717,0.00341122923419,7132641
0.236855044961,0.38922187686,0.373923063278,7167495
0.00279163918458,0.0376554951072,0.959552884102,7217495
0.0833409205079,0.174905732274,0.741753339767,7218218
0.00310421921313,0.119466073811,0.87742972374,7203546
0.161222904921,0.415428459644,0.423348605633,7127096
0.337424755096,0.496459037066,0.16611623764,7194516
0.234710231423,0.534355044365,0.230934739113,7205854
0.104237519205,0.566296458244,0.3294660151,7163169
0.264175653458,0.248591899872,0.487232446671,7101276
0.00121700321324,0.012565988116,0.986217021942,7140983
0.512734949589,0.437760800123,0.0495042614639,7093110
0.000788643723354,0.0129495477304,0.98626178503,7221716
0.00289184367284,0.0398120768368,0.957296013832,7147123
6.29245005257e-06,0.000602076295763,0.999391674995,7163496
0.00113906851038,0.0957192033529,0.903141736984,7225268
0.00614160252735,0.0843005552888,0.909557819366,7101829
0.0022907727398,0.0760113596916,0.921697854996,7221636
0.196004718542,0.383910387754,0.420084893703,7132537
0.0019915131852,0.0338580235839,0.964150428772,7153579
0.0927471965551,0.257704764605,0.649548053741,7106060
0.00591334188357,0.147041082382,0.84704554081,7117519
0.48350456357,0.385945945978,0.130549445748,7108113
0.0472672432661,0.427776545286,0.524956226349,7158756
0.00796287599951,0.137573346496,0.854463815689,7166942
0.0377275049686,0.409530282021,0.552742242813,7181668
0.085584461689,0.529822766781,0.38459277153,7099103
0.0120172714815,0.127627968788,0.860354781151,7191844
0.000280071661109,0.00981415715069,0.989905774593,7158791
0.0126031506807,0.199923664331,0.787473201752,7175955
0.133734971285,0.298556387424,0.567708611488,7190157
0.0128851924092,0.195241302252,0.791873455048,7231031
0.0643115490675,0.39175221324,0.543936192989,7214981
0.232185259461,0.676396846771,0.0914179161191,7148973
0.255573242903,0.601933419704,0.142493352294,7098439
0.000393820577301,0.0142147792503,0.985391378403,7118043
0.00242041796446,0.0787908956409,0.918788731098,7172171
0.00089408562053,0.0244998056442,0.974606096745,7162295
0.304161161184,0.459221482277,0.236617326736,7171320
0.0401952899992,0.414164453745,0.545640289783,7193100
0.042713586241,0.222006216645,0.73528021574,7099318
0.27687060833,0.440318077803,0.282811313868,7136448
0.140656158328,0.654647052288,0.204696819186,7159836
6.01349529461e-05,0.00249010231346,0.997449696064,7095379
0.0476662181318,0.275862455368,0.676471292973,7174960
0.0786549076438,0.326438158751,0.594906926155,7636590
0.0214549824595,0.181394934654,0.797150075436,7113793
0.0380203984678,0.244261965156,0.717717647552,7143113
0.0139248883352,0.126918569207,0.859156548977,7215165
0.00715677533299,0.205518633127,0.787324607372,7227214
0.00143334269524,0.0316870138049,0.966879606247,7157394
3.70256420865e-05,0.00122538779397,0.998737633228,7196994
0.602829277515,0.269707143307,0.127463564277,7158072
0.129026964307,0.704185843468,0.16678725183,7226615
0.00431031640619,0.0460914671421,0.949598193169,7106348
0.149418070912,0.559945464134,0.290636479855,7169681
0.250786930323,0.521666169167,0.227546930313,7148791
0.000372348295059,0.0195859689265,0.98004168272,7129869
0.00706602772698,0.0278884284198,0.965045511723,7161389
0.00327489036135,0.0296230129898,0.967102110386,7108927
0.799488067627,0.152007654309,0.0485042110085,7232744
0.0232259780169,0.0339515917003,0.94282245636,7153875
0.120883733034,0.470500022173,0.408616244793,7134983
0.00104807224125,0.022620415315,0.976331472397,7131599
0.000932627648581,0.0268483590335,0.972218990326,7206524
0.414603203535,0.400556325912,0.18484044075,7100390
0.328322947025,0.410711526871,0.260965526104,7144168
0.000182848976692,0.013915498741,0.985901594162,7218321
0.0276654362679,0.267486482859,0.704848110676,7531289
0.107318103313,0.564332008362,0.328349918127,7160223
0.083024725318,0.580693185329,0.336282104254,7091126
0.0347533039749,0.115638896823,0.849607825279,7164536
0.669462263584,0.283114135265,0.0474235862494,7222294
0.0104086436331,0.106471739709,0.88311958313,7089391
0.00951392762363,0.166180163622,0.824305891991,7120934
0.0105158537626,0.219485864043,0.769998252392,7144078
0.0221192520112,0.272928237915,0.704952538013,7109721
0.104667305946,0.449713438749,0.445619285107,7133072
0.0101908268407,0.103722043335,0.886087119579,7118608
0.114287763834,0.570205450058,0.31550681591,7169903
0.00984134618193,0.131270065904,0.858888506889,7221496
0.000179991315235,0.00828365236521,0.99153637886,7203970
0.137122809887,0.46965572238,0.393221467733,7222358
0.000632973853499,0.0204833056778,0.978883743286,7122979
0.208855852485,0.448585301638,0.342558860779,7121724
0.00137586693745,0.0508110485971,0.947813034058,7210389
0.279319107533,0.461573690176,0.259107172489,7194089
0.00058874237584,0.0366179384291,0.962793290615,7229985
0.000587937131058,0.013023850508,0.986388146877,7124737
0.369134008884,0.522507429123,0.108358561993,7174112
0.0369062274694,0.637925028801,0.325168788433,7141149
0.00154362223111,0.0464631691575,0.9519931674,7208146
0.0544700548053,0.247248217463,0.698281764984,7124177
0.00392162147909,0.0572311989963,0.938847184181,7143784
0.573579311371,0.337174117565,0.0892466008663,7111353
0.00221299869008,0.0612173080444,0.9365696311,7110670
0.0559267029166,0.398727297783,0.545346021652,7491063
0.00678197760135,0.00342116830871,0.989796936512,7103072
0.0456143505871,0.127312511206,0.827073097229,7126058
0.0132486894727,0.157894030213,0.828857302666,7123318
0.0839405283332,0.610698521137,0.305360972881,7097385
0.0297814551741,0.116487301886,0.853731274605,7232524
0.818721413612,0.162481665611,0.0187969133258,7120474
0.203816488385,0.311945110559,0.484238445759,7216476
0.00428451644257,0.226983606815,0.768731832504,7218701
0.134420052171,0.476286798716,0.389293164015,7124220
0.264069259167,0.392869144678,0.343061596155,7098475
0.0578147433698,0.318364530802,0.623820722103,7178254
0.315857440233,0.550318956375,0.133823558688,7137336
0.0995032787323,0.471828788519,0.428667992353,7102730
6.81179808453e-05,0.00181899033487,0.998112916946,7187462
9.78352691163e-05,0.000899236358237,0.999002993107,7106472
0.00118206173647,0.0131888333708,0.985629022121,7109821
0.00427802652121,0.0860706195235,0.909651339054,7230575
0.0181259829551,0.237292051315,0.744581997395,7168243
0.000979508156888,0.00452169030905,0.99449878931,7108748
0.00227002007887,0.05536454916,0.942365407944,7146639
0.0365169607103,0.265376895666,0.698106169701,7131370
0.00853004865348,0.172289162874,0.81918078661,7166860
0.00360955740325,0.0548928491771,0.94149762392,7306014
0.0455654114485,0.388634234667,0.565800368786,7155938
0.000602541898843,0.0012211012654,0.998176336288,7210499
0.0229586791247,0.0288538150489,0.948187470436,7133504
0.00678822817281,0.111562140286,0.88164961338,7105487
0.146573528647,0.376280486584,0.477145969868,7094460
0.00196297978982,0.0281103663146,0.969926714897,7220202
0.119166821241,0.771523237228,0.109309956431,7125053
0.00889625772834,0.223744779825,0.767358958721,7095853
0.242958560586,0.634681880474,0.122359544039,7226647
0.00144334684592,0.0465669743717,0.951989650726,7150224
0.00933720730245,0.118972979486,0.871689856052,7102237
0.09376835078,0.442341208458,0.463890492916,7199329
0.0058299289085,0.0656207576394,0.928549289703,7115411
0.0144083108753,0.331565827131,0.65402585268,7191869
0.000107466519694,0.00330533622764,0.996587157249,7222742
0.000656510004774,0.0186865404248,0.980656921864,7149820
0.00780988996848,0.118924081326,0.873265981674,7164277
0.0584121085703,0.35411927104,0.587468624115,7201184
0.0152516560629,0.364567518234,0.620180845261,7173169
0.000168669852428,0.00516583258286,0.994665503502,7128742
0.274343669415,0.575300931931,0.150355383754,7132422
0.107681743801,0.486225247383,0.406092971563,7158830
0.011473890394,0.124939508736,0.863586604595,7092502
0.00743150617927,0.0698750838637,0.922693371773,7113903
0.0214463248849,0.106877207756,0.871676445007,7157651
0.0310174897313,0.666322410107,0.30266007781,7144226
0.000503875606228,0.00729013513774,0.992206037045,7144768
0.0747705921531,0.501969754696,0.423259705305,7173217
0.0404453501105,0.326006352901,0.633548259735,7120789
0.00587942404673,0.0509968213737,0.943123817444,7152985
0.00442334637046,0.12121694535,0.874359726906,7139375
0.108443073928,0.686060726643,0.205496221781,7120963
0.00428991997615,0.102663770318,0.893046319485,7129211
0.271457672119,0.637720942497,0.0908214151859,7190887
0.124105647206,0.546721816063,0.329172581434,7143371
0.0135140260682,0.217317685485,0.769168317318,7172702
0.000446032965556,0.0109765073285,0.988577485085,7188578
0.0490002594888,0.49893540144,0.452064365149,7224918
0.0658250451088,0.342317909002,0.591857075691,7203160
0.000155299727339,0.00286672147922,0.99697804451,7103106
0.0063038864173,0.0891572460532,0.904538929462,7210052
0.872431457043,0.111511416733,0.0160571858287,7093796
0.00024020166893,0.0149738350883,0.984785974026,7164307
0.012048529461,0.195900768042,0.792050659657,7167553
0.00213208212517,0.0591668486595,0.938701033592,7233202
0.0607757903636,0.213805705309,0.725418567657,7148073
0.0539443083107,0.421299785376,0.524755895138,7120446
0.0387810841203,0.356451779604,0.604767143726,7227164
0.0288958773017,0.254411607981,0.716692507267,7204883
0.0348571464419,0.452576428652,0.512566447258,7221493
0.00115550635383,0.0460487343371,0.952795743942,7145714
0.257742762566,0.411158263683,0.331098973751,7163837
0.00339504145086,0.061769656837,0.934835314751,7145673
0.0822892859578,0.529940962791,0.387769758701,7120290
0.0122015252709,0.160327523947,0.827471017838,7156630
0.0116936452687,0.155225887895,0.833080470562,7119848
0.000146592938108,0.00836625508964,0.991487145424,7209662
0.0199130624533,0.148515939713,0.831570982933,7227612
0.0844173505902,0.282442510128,0.633140146732,7159172
0.00379923800938,0.0758401528001,0.920360565186,7211146
0.0280654076487,0.578075945377,0.393858671188,7185799
0.550568401814,0.36276909709,0.0866625085473,7164720
0.000106410123408,0.000701242999639,0.999192297459,7090735
7.42346583138e-06,0.000857320264913,0.999135315418,7179684
0.0047712046653,0.0474538691342,0.94777494669,7200069
0.000154520836077,0.00744672864676,0.992398798466,7175558
0.0186946801841,0.124295316637,0.8570099473,7158372
3.72750000679e-05,0.001440201886,0.99852257967,7222691
0.0089198704809,0.084467664361,0.90661251545,7118532
0.15050162375,0.41358885169,0.435909509659,7181939
0.00241749896668,0.12432590872,0.87325656414,7127513
0.013622270897,0.312042623758,0.674335122108,7162474
0.0269270502031,0.2574660182,0.715606927872,7172687
0.0954384729266,0.5037291646,0.400832355022,7177201
0.0154926944524,0.133498832583,0.851008415222,7131070
0.0220192335546,0.354273676872,0.62370711565,7124822
0.316505551338,0.399325370789,0.284169077873,7105724
0.0236992426217,0.116979122162,0.859321594238,7228616
0.009955230169,0.160841628909,0.829203128815,7201874
0.00319805718027,0.0993746817112,0.897427260876,7191313
0.0461423099041,0.319046825171,0.634810864925,7117946
0.690366566181,0.197927355766,0.111706055701,7132643
0.00101032981183,0.0201850589365,0.978804588318,7191685
0.00181437493302,0.0256103966385,0.972575187683,7153672
0.000169118487975,0.00379048846662,0.996040344238,7169205
0.000397899537347,0.00683443248272,0.992767691612,7101149
0.0222049821168,0.108946569264,0.868848383427,7181334
0.131914496422,0.264699101448,0.60338640213,7112744
0.00480252457783,0.0890590548515,0.906138420105,7135929
0.0340547822416,0.106358490884,0.859586715698,7196015
0.0300459321588,0.286205023527,0.6837490201,7132218
0.0268831029534,0.119592115283,0.853524804115,7130391
0.0283962395042,0.138635873795,0.832967877388,7182334
0.117446132004,0.420100092888,0.462453812361,7155946
0.250855475664,0.569699048996,0.17944547534,7095530
0.209674835205,0.408119887114,0.382205247879,7110865
0.0626141503453,0.45662522316,0.480760663748,7192620
0.00629656016827,0.0411923341453,0.952511072159,7151604
0.0626547411084,0.304715663195,0.63262963295,7108230
0.182328686118,0.350042104721,0.467629224062,7233874
0.00165022769943,0.00608809152618,0.992261648178,7204612
0.0643316730857,0.43701672554,0.498651623726,7162743
0.0154493842274,0.465283513069,0.519267082214,7154558
0.77517592907,0.170726329088,0.0540978088975,7172210
0.0016944014933,0.0149625493214,0.98334300518,7128338
0.00178794190288,0.00485693756491,0.993355154991,7103086
0.00133006589022,0.0230960287154,0.975573897362,7195783
0.00180888420437,0.0385176464915,0.959673404694,7118395
0.00328865647316,0.0741046518087,0.922606706619,7218860
0.304583907127,0.403875857592,0.291540205479,7173591
0.042022947222,0.324081748724,0.633895277977,7104423
0.00158719404135,0.0606531091034,0.937759637833,7145657
0.043039124459,0.664133369923,0.292827546597,7181333
0.0257219243795,0.037716101855,0.936562001705,7158117
0.000934282143135,0.0396965444088,0.959369182587,7208824
0.0127462176606,0.152970209718,0.834283590317,7135566
0.0025835626293,0.056498169899,0.940918266773,7129803
0.00103335059248,0.00990107282996,0.989065527916,7138188
0.000219347901293,0.00392250344157,0.995858132839,7198619
0.282730937004,0.489321917295,0.227947115898,7154420
0.0238183438778,0.254876732826,0.721304893494,7137274
0.0304936412722,0.388913661242,0.580592691898,7146429
0.00790455006063,0.23910869658,0.75298678875,7197747
6.69801811455e-05,0.000571037351619,0.999362051487,7166093
0.000267588329734,0.0166562832892,0.983076095581,7140116
0.107399970293,0.383137285709,0.509462714195,7200599
0.000103095990198,0.0059755994007,0.993921279907,7144470
0.116166085005,0.655075967312,0.228757962584,7102740
0.00211381004192,0.0456382259727,0.952247917652,7184869
0.000287503848085,0.00338251120411,0.996329963207,7190166
0.0850446373224,0.436657816172,0.478297531605,7226528
0.000249973963946,0.0253049321473,0.974445104599,7126137
0.0205189418048,0.168529599905,0.810951471329,7130693
0.121138319373,0.327695161104,0.551166534424,7114922
0.000546728784684,0.008664236404,0.990789115429,7144829
0.107188761234,0.519636154175,0.373175084591,7177141
0.295448541641,0.514161229134,0.190390214324,7209702
0.0229874774814,0.310022443533,0.666990041733,7118448
0.00678027654067,0.0849851444364,0.908234596252,7097717
0.0217129811645,0.134500980377,0.84378606081,7171858
0.00138654105831,0.0371455810964,0.961467862129,7173665
0.031744401902,0.538363575935,0.429892063141,7172462
0.304524093866,0.503303766251,0.192172110081,7217279
0.15760448575,0.508728504181,0.333667010069,7092504
0.0752042531967,0.673044502735,0.251751244068,7147193
0.00127449620049,0.0637886598706,0.934936881065,7188733
0.000743133190554,0.00834118761122,0.990915715694,7215118
0.00226191245019,0.0477621406317,0.949975967407,7103859
0.0383340008557,0.415490210056,0.546175777912,7109211
0.142161741853,0.301056295633,0.556781947613,7191403
0.00341277755797,0.0715065449476,0.92508071661,7182982
0.00292241456918,0.00875269901007,0.9883248806,7174689
0.00574677670375,0.155207231641,0.839046001434,7135024
0.038031000644,0.293091058731,0.668877899647,7136411
0.00521831493825,0.0900311768055,0.904750525951,7098312
0.453039646149,0.388699889183,0.158260509372,7169664
0.00653781136498,0.0901723578572,0.903289854527,7137404
0.0558904968202,0.194195434451,0.749914109707,7193887
0.0430880635977,0.482972145081,0.473939746618,7176128
0.00590667314827,0.0175494886935,0.976543784142,7187976
0.00649080704898,0.192605122924,0.800904095173,7118704
0.0133033143356,0.138411477208,0.848285257816,7108962
0.000356817647116,0.0100484127179,0.989594817162,7225280
0.118475116789,0.516444325447,0.365080535412,7141887
0.00408851308748,0.0736743733287,0.922237098217,7214909
0.000667014974169,0.0202475544065,0.979085385799,7117292
0.000466131139547,0.0216765329242,0.977857351303,7145253
0.0244659278542,0.10264711082,0.872886955738,7099793
0.000840554246679,0.0199110470712,0.979248404503,7120125
0.00327910133637,0.0501698032022,0.946551024914,7211103
0.000657261291053,0.0226153694093,0.976727306843,7188679
0.0022081725765,0.00236471649259,0.995427131653,7111379
0.00218243524432,0.00320361671038,0.994613945484,7163084
6.22379375272e-05,0.00148562842514,0.998452067375,7103952
0.00064397836104,0.0254086889327,0.973947286606,7162184
0.00752607407048,0.0936094224453,0.898864507675,7118659
0.00457176892087,0.113593019545,0.88183516264,7093055
0.0230556521565,0.172035291791,0.80490899086,7126827
0.000127782535856,0.0033539137803,0.99651825428,7114447
0.397936820984,0.408052146435,0.194010972977,7115434
0.0159303825349,0.131171062589,0.852898597717,7133148
0.0236702822149,0.0537212304771,0.922608435154,7166259
0.00139927945565,0.0115721309558,0.987028598785,7161317
0.367306530476,0.436946183443,0.195747300982,7093734
0.0103199966252,0.122360430658,0.867319524288,7210067
0.0598380677402,0.27205067873,0.668111264706,7132253
0.0081103881821,0.137876600027,0.854013025761,7137660
0.0622159577906,0.472058713436,0.465725272894,7142426
0.0718929693103,0.244116172194,0.683990895748,7190925
0.00398367689922,0.0336745046079,0.962341845036,7163555
0.0693926811218,0.394056648016,0.536550700665,7208737
0.000290755648166,0.00261093908921,0.997098326683,7152521
0.02496455051,0.188108935952,0.786926567554,7157134
0.0218551512808,0.16166947782,0.816475391388,7203257
0.169860705733,0.499176859856,0.330962449312,7189860
0.0189485363662,0.199400931597,0.781650543213,7150128
1.44989398905e-05,0.00212839315645,0.997857153416,7128461
0.000486636854475,0.0145490420982,0.984964311123,7112169
0.392178922892,0.39597889781,0.211842134595,7232793
0.230335637927,0.502951443195,0.266712903976,7166814
0.0785705968738,0.402768135071,0.518661260605,7219430
0.00390916643664,0.0301300883293,0.965960741043,7188753
0.000268082570983,0.0251013748348,0.974630534649,7175316
0.00318789132871,0.0529531612992,0.943858981133,7230505
0.000188650388736,0.00367970624939,0.996131658554,7133753
0.00307059334591,0.0752860307693,0.92164337635,7187418
0.0335211493075,0.305947601795,0.66053122282,7226019
0.0132263246924,0.135780438781,0.850993216038,7163138
